author;author_type;url;location;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;price;year_of_construction;object_type;have_loggia;parking_type;house_material_type;heating_type;finish_type;living_meters;kitchen_meters;phone;ceiling_height;district;street;house_number;underground;residential_complex
Парадайс;real_estate_agent;https://balashikha.cian.ru/sale/flat/308859268/;Балашиха;sale;flat;5;20;2;49.0;7990000;2020;Вторичка;-1;-1;-1;-1;-1;27 м²;10 м²;+79856978591;-1;; Яганова;9;Щёлковская;Пехра
Недвижимость на Советской;real_estate_agent;https://balashikha.cian.ru/sale/flat/292602602/;Балашиха;sale;flat;5;17;2;51.1;7700000;2007;Вторичка;1 лоджия;Наземная;-1;-1;-1;32 м²;10 м²;+79647755404;2,7 м;; Свердлова;38;Щёлковская;
Александра Вельдина;realtor;https://balashikha.cian.ru/sale/flat/308055725/;Балашиха;sale;flat;1;3;2;60.0;6900000;2016;Вторичка;1 лоджия;Наземная;-1;-1;-1;33,5 м²;11 м²;+79163048507;-1;; Сосновая;7;Кучино;
ProStore;real_estate_agent;https://balashikha.cian.ru/sale/flat/307531730/;Балашиха;sale;flat;17;22;2;56.3;7950000;2014;Вторичка;-1;Наземная;-1;-1;-1;28 м²;9 м²;+79672091580;-1;; Чистопольская;30;Щёлковская;Эдельвейс-Комфорт
Геометрия;real_estate_agent;https://balashikha.cian.ru/sale/flat/307815556/;Балашиха;sale;flat;13;19;2;56.0;7500000;2015;Вторичка;1 балкон;-1;-1;-1;-1;30 м²;12 м²;+79850760243;-1;; Дмитриева;28;Щёлковская;Алексеевская роща
Светлана Железнова;realtor;https://balashikha.cian.ru/sale/flat/306773097/;Балашиха;sale;flat;4;14;2;52.0;6700000;-1;Вторичка;-1;-1;-1;-1;-1;30,3 м²;8,5 м²;+79152978433;2,8 м;;;11;Ольгино;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/307092841/;Балашиха;sale;flat;2;2;2;37.0;5400000;1965;Вторичка;-1;Наземная;-1;-1;-1;21 м²;6 м²;+79672089940;2,7 м;;Новая ;5;Кучино;
Мария Елистратова;realtor;https://balashikha.cian.ru/sale/flat/309104873/;Балашиха;sale;flat;14;17;2;48.0;8500000;2019;Вторичка;1 лоджия;-1;-1;-1;-1;26 м²;10 м²;+79152322804;-1;;бульвар Спасский;6;Железнодорожная;Столичный
Самолет Плюс Москва ЦАО;real_estate_agent;https://balashikha.cian.ru/sale/flat/295992930/;Балашиха;sale;flat;7;9;2;53.9;8700000;1997;Вторичка;1 лоджия;-1;-1;-1;-1;34,1 м²;7,8 м²;+79652698894;2,6 м;;;10;Железнодорожная;
Юникор Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/305881370/;Балашиха;sale;flat;1;4;2;58.4;6900000;1954;Вторичка;-1;Наземная;-1;-1;-1;30,6 м²;9,7 м²;+79154891822;3 м;; Карла Маркса;8/7;Салтыковская;
Андрей Вишневский;realtor;https://balashikha.cian.ru/sale/flat/302502923/;Балашиха;sale;flat;13;18;2;51.5;8000000;2021;Вторичка;1 лоджия;Наземная;-1;-1;-1;31,7 м²;8,7 м²;+79623651592;2,8 м;;шоссе Косинское;10;Ольгино;Новоград Павлино
EstateLiga;real_estate_agent;https://balashikha.cian.ru/sale/flat/296192116/;Балашиха;sale;flat;9;22;2;60.7;7500000;-1;Вторичка;1 балкон;-1;-1;-1;-1;28 м²;14 м²;+79652729660;2,7 м;;шоссе Косинское;1;Ольгино;Новоград Павлино
Ирина Шакула;realtor;https://balashikha.cian.ru/sale/flat/300781762/;Балашиха;sale;flat;2;9;2;56.8;6650000;1980;Вторичка;1 лоджия;Наземная;-1;-1;-1;31 м²;7 м²;+79189895474;2,6 м;;шоссе Энтузиастов;72;Кучино;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/307487556/;Балашиха;sale;flat;1;5;2;44.4;5499999;1968;Вторичка;-1;Открытая;-1;-1;-1;31 м²;6 м²;+79672089940;2,7 м;; Карбышева;27;Кучино;
Ваш Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/308183434/;Балашиха;sale;flat;9;9;2;44.1;7100000;-1;Вторичка;1 лоджия;Наземная;-1;-1;-1;-1;8,6 м²;+79163736428;2,6 м;; Юлиуса Фучика;11;Кучино;
Этажи Москва;real_estate_agent;https://balashikha.cian.ru/sale/flat/306699086/;Балашиха;sale;flat;1;17;2;43.6;6800000;2021;Вторичка;-1;-1;-1;-1;-1;-1;18,5 м²;+79091687953;-1;; Безымянная;8;Железнодорожная;
Юлия Манакова;realtor;https://balashikha.cian.ru/sale/flat/302226635/;Балашиха;sale;flat;9;14;2;65.4;8500000;2012;Вторичка;2 лоджии;Наземная;-1;-1;-1;38,8 м²;9,7 м²;+79162100663;2,8 м;;;39А;Ольгино;Павлино 39А
PROSHIN-REALTY;real_estate_agent;https://balashikha.cian.ru/sale/flat/302331013/;Балашиха;sale;flat;7;18;2;51.5;8500000;2021;Вторичка;1 лоджия;Наземная;-1;-1;-1;31,3 м²;8,6 м²;+79100766252;2,8 м;;шоссе Косинское;10;Ольгино;Новоград Павлино
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/306437295/;Балашиха;sale;flat;3;5;2;63.7;8600000;1959;Вторичка;2 балкона;Открытая;-1;-1;-1;41,3 м²;7 м²;+79672089940;3,05 м;;Парковая ;7;Салтыковская;
Жанна Кочергина;realtor;https://balashikha.cian.ru/sale/flat/288092103/;Балашиха;sale;flat;23;27;2;56.8;8800000;2015;Вторичка;1 лоджия;Наземная;-1;-1;-1;32 м²;11 м²;+79109122774;2,5 м;; Твардовского;40;Кучино;Южная звезда
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/305538119/;Балашиха;sale;flat;5;17;2;74.1;8300000;2014;Вторичка;2 лоджии;Наземная;-1;-1;-1;35 м²;12,2 м²;+79660582574;2,8 м;; Троицкая;1;Ольгино;Новоград Павлино
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/299323269/;Балашиха;sale;flat;4;5;2;42.4;6100000;1964;Вторичка;-1;Открытая;-1;-1;-1;29 м²;6 м²;+79672089940;2,6 м;;шоссе Саввинское;21;Железнодорожная;
CENTURY 21 Aurum;real_estate_agent;https://balashikha.cian.ru/sale/flat/306060315/;Балашиха;sale;flat;16;16;2;60.4;8300000;2006;Вторичка;1 лоджия;Наземная;-1;-1;-1;33 м²;11 м²;+79859790447;2,8 м;;Трубецкая ;110;Щёлковская;
ИНКОМ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/308099212/;Балашиха;sale;flat;1;2;2;44.0;4800000;-1;Вторичка;-1;-1;-1;-1;-1;29 м²;7 м²;+79671668161;-1;;Комсомольская ;16;Салтыковская;
Региональное;real_estate_agent;https://balashikha.cian.ru/sale/flat/289017340/;Балашиха;sale;flat;5;5;2;66.0;7950000;-1;Вторичка;1 балкон;-1;-1;-1;-1;37 м²;9 м²;+79660640944;-1;;Советская ;6/17;Салтыковская;
Наталья Целовальникова;realtor;https://balashikha.cian.ru/sale/flat/306769119/;Балашиха;sale;flat;5;22;2;55.7;8299000;2014;Вторичка;1 балкон;Наземная;-1;-1;-1;30,7 м²;10 м²;+79067805287;-1;; Дмитриева;4;Первомайская;Алексеевская роща
М-С Юбилейная;real_estate_agent;https://balashikha.cian.ru/sale/flat/308224787/;Балашиха;sale;flat;4;5;2;40.9;5850000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;27 м²;5 м²;+79096331990;-1;; 1 Мая;3А;Железнодорожная;
Новый Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/297872865/;Балашиха;sale;flat;7;9;2;52.4;7000000;1988;Вторичка;1 лоджия;Наземная;-1;-1;-1;28,1 м²;9,3 м²;+79060531254;2,48 м;;;18;Ольгино;
СТОЛИЦА. Москва и МО;real_estate_agent;https://balashikha.cian.ru/sale/flat/293448485/;Балашиха;sale;flat;17;25;2;55.1;7500000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;32 м²;10 м²;+79623607973;2,75 м;; Дмитриева;30;Щёлковская;Алексеевская роща
Новый Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/294783965/;Балашиха;sale;flat;16;17;2;53.5;7050000;2022;Вторичка;1 лоджия;Наземная;-1;-1;-1;31,4 м²;11 м²;+79660561186;-1;;шоссе Косинское;12;Ольгино;
Бест офис на Таганской;real_estate_agent;https://balashikha.cian.ru/sale/flat/308981729/;Балашиха;sale;flat;1;17;2;64.0;8800000;-1;Вторичка;1 балкон;-1;-1;-1;-1;36 м²;12 м²;+79898555138;-1;; Московская;10;Железнодорожная;
CITY;real_estate_agent;https://balashikha.cian.ru/sale/flat/303589844/;Балашиха;sale;flat;14;25;2;52.0;8500000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;18 м²;9 м²;+79859294742;-1;;проспект Ленина;82к2;Салтыковская;Жемчужина Виктории
Веста;real_estate_agent;https://balashikha.cian.ru/sale/flat/308339546/;Балашиха;sale;flat;8;17;2;45.0;6250000;-1;Вторичка;-1;-1;-1;-1;-1;-1;-1;+79850629293;-1;мкр. Саввино; 1 Мая;5;;1 Мая 5
ГОРОБМЕН;real_estate_agent;https://balashikha.cian.ru/sale/flat/299269728/;Балашиха;sale;flat;5;5;2;43.4;6500000;1961;Вторичка;1 балкон;Наземная;-1;-1;-1;26,9 м²;5,6 м²;+79645386818;2,7 м;; Мира;13;Салтыковская;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/306029402/;Балашиха;sale;flat;2;5;2;51.5;8200000;1978;Вторичка;1 лоджия;Наземная;-1;-1;-1;30 м²;7 м²;+79672089940;2,75 м;; Новая;27;Железнодорожная;
Елена Кузнецова;realtor;https://balashikha.cian.ru/sale/flat/302466100/;Балашиха;sale;flat;19;26;2;56.5;8500000;2015;Вторичка;1 лоджия;Наземная;-1;-1;-1;36 м²;10 м²;+79812324426;2,7 м;; Дмитриева;34;Щёлковская;Алексеевская роща
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/308163550/;Балашиха;sale;flat;10;19;2;69.5;8250000;-1;Вторичка / Апартаменты;1 балкон;-1;-1;-1;-1;33 м²;12 м²;+79672094035;-1;;;27;Щёлковская;Штаб-Квартира
Ольга Звягина;realtor;https://balashikha.cian.ru/sale/flat/308722187/;Балашиха;sale;flat;6;9;2;42.4;6500000;1973;Вторичка;1 балкон;Наземная;-1;-1;-1;27,6 м²;5,5 м²;+79168632372;2,7 м;; Твардовского;3;Кучино;
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/307409768/;Балашиха;sale;flat;17;20;2;49.3;7250000;2018;Вторичка;1 лоджия;Наземная;-1;-1;-1;25 м²;11 м²;+79660582574;2,7 м;;шоссе Косинское;5/7;Ольгино;Новоград Павлино
Недвижимость на Советской;real_estate_agent;https://balashikha.cian.ru/sale/flat/303506719/;Балашиха;sale;flat;5;5;2;53.7;7200000;1958;Вторичка;1 балкон;Наземная;-1;-1;-1;33,3 м²;7,4 м²;+79807505860;3 м;;;17;Никольское;
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/306217792/;Балашиха;sale;flat;4;9;2;50.2;7200000;1977;Вторичка;1 лоджия;-1;-1;-1;-1;37 м²;6,5 м²;+79672094035;-1;; Некрасова;12;Кучино;
Центр Недвижимости;real_estate_agent;https://balashikha.cian.ru/sale/flat/307145966/;Балашиха;sale;flat;2;14;2;42.6;6700000;1983;Вторичка;1 лоджия;Наземная;-1;-1;-1;-1;9 м²;+79855886275;-1;;Комсомольская ;19;Салтыковская;
Недвижимость на Советской;real_estate_agent;https://balashikha.cian.ru/sale/flat/301694917/;Балашиха;sale;flat;5;9;2;45.0;7300000;1976;Вторичка;1 балкон;Наземная;-1;-1;-1;35 м²;8 м²;+79163223588;2,85 м;; Карла Маркса;15;Салтыковская;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/307492662/;Балашиха;sale;flat;2;16;2;45.9;8470000;1987;Вторичка;1 лоджия;Наземная;-1;-1;-1;25,9 м²;6,6 м²;+79672089940;2,65 м;; Октябрьская;17;Железнодорожная;
Винера Абдулвалиева;realtor;https://balashikha.cian.ru/sale/flat/301120054/;Балашиха;sale;flat;19;25;2;57.4;8200000;2012;Вторичка;1 лоджия;-1;-1;-1;-1;-1;-1;+79661296972;3 м;;Заречная ;31;Щёлковская;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/303479596/;Балашиха;sale;flat;2;5;2;43.4;6600000;1968;Вторичка;1 балкон;Открытая;-1;-1;-1;26,4 м²;5,4 м²;+79672089940;2,6 м;; Юбилейная;11к2;Железнодорожная;
Монолит Столица;real_estate_agent;https://balashikha.cian.ru/sale/flat/306016973/;Балашиха;sale;flat;6;16;2;48.3;8300000;Напишите автору;Вторичка;1 балкон;-1;-1;-1;-1;24,7 м²;10,5 м²;+79199696022;-1;; Корнилаева;1;Железнодорожная;
Банк ЗЕНИТ;real_estate_agent;https://balashikha.cian.ru/sale/flat/298958449/;Балашиха;sale;flat;11;27;2;58.0;7290000;2015;Вторичка;1 балкон;Наземная;-1;-1;-1;30 м²;15 м²;+79166701018;2,7 м;; Дмитриева;24;Щёлковская;Алексеевская роща
Юлия Сергеевна Денисова;realtor;https://balashikha.cian.ru/sale/flat/304030196/;Балашиха;sale;flat;1;9;2;45.0;6700000;1975;Вторичка;1 лоджия;Наземная;-1;-1;-1;22 м²;6 м²;+79099972648;-1;; Новая;40;Железнодорожная;
Евгения Чертковская;realtor;https://balashikha.cian.ru/sale/flat/302239897/;Балашиха;sale;flat;8;17;2;57.5;7600000;2006;Вторичка;1 лоджия;Наземная;-1;-1;-1;31 м²;13 м²;+79164312638;2,7 м;; Свердлова;50;Щёлковская;
Андрей Филиппов;realtor;https://balashikha.cian.ru/sale/flat/299664958/;Балашиха;sale;flat;12;22;2;58.6;8000000;2012;Вторичка;1 лоджия;Наземная;-1;-1;-1;29 м²;10,5 м²;+79166027071;2,78 м;; Летная;8/7;Салтыковская;
Новая Высота;real_estate_agent;https://balashikha.cian.ru/sale/flat/308364091/;Балашиха;sale;flat;2;17;2;47.6;7650000;2020;Вторичка;-1;-1;-1;-1;-1;-1;9 м²;+79857956204;-1;; Безымянная;4;Железнодорожная;
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/308063042/;Балашиха;sale;flat;4;9;2;47.0;7900000;1977;Вторичка;1 лоджия;Наземная;-1;-1;-1;33 м²;7 м²;+79652718962;2,7 м;; Советская;10;Железнодорожная;
ФСК Агент;real_estate_agent;https://balashikha.cian.ru/sale/flat/303353941/;Балашиха;sale;flat;2;18;2;60.0;8450000;2014;Вторичка;2 балкона;-1;-1;-1;-1;32 м²;12,9 м²;+79895641762;2,8 м;;Зеленая ;33;Никольское;Жемчужина Балашихи
Владимир Волошинов;realtor;https://balashikha.cian.ru/sale/flat/306277185/;Балашиха;sale;flat;3;4;2;55.5;7900000;2013;Вторичка;1 балкон;Наземная;-1;-1;-1;30,8 м²;9 м²;+79094675627;-1;; Мещера;17;Кучино;
ЕГСН Продажа;real_estate_agent;https://balashikha.cian.ru/sale/flat/297728660/;Балашиха;sale;flat;3;5;2;45.0;6700000;-1;Вторичка;1 балкон;-1;-1;-1;-1;30 м²;6 м²;+79057191820;-1;;проспект Ленина;41;Салтыковская;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/304445670/;Балашиха;sale;flat;2;5;2;46.0;6999999;1963;Вторичка;1 балкон;Открытая;-1;-1;-1;30 м²;6 м²;+79672089940;2,7 м;;шоссе Саввинское;13;Железнодорожная;
АвиаН-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/303909035/;Балашиха;sale;flat;1;5;2;43.1;6700000;1962;Вторичка;-1;Наземная;-1;-1;-1;30 м²;6 м²;+79031291054;2,7 м;; Заводская;18;Ольгино;
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/307410630/;Балашиха;sale;flat;5;17;2;56.1;8490000;2006;Вторичка;1 лоджия;-1;-1;-1;-1;30 м²;8 м²;+79672094035;2,65 м;;;24;Щёлковская;
Самолет плюс - Балашиха;real_estate_agent;https://balashikha.cian.ru/sale/flat/298856736/;Балашиха;sale;flat;8;9;2;50.8;7600000;1997;Вторичка;1 лоджия;-1;-1;-1;-1;30,5 м²;8,8 м²;+79672092336;2,3 м;; Советская;16;Железнодорожная;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/305956047/;Балашиха;sale;flat;5;9;2;48.0;7900000;1981;Вторичка;1 лоджия;Открытая;-1;-1;-1;31 м²;7,3 м²;+79672089940;2,7 м;; Пионерская;9;Железнодорожная;
DREAM HOUSE;real_estate_agent;https://balashikha.cian.ru/sale/flat/307857131/;Балашиха;sale;flat;4;17;2;67.6;7400000;2014;Вторичка;1 балкон;-1;-1;-1;-1;35 м²;12 м²;+79661809025;-1;; Брагина;3;Ольгино;Леоновский парк
PROнедвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/307396799/;Балашиха;sale;flat;2;9;2;46.0;6200000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;31 м²;6 м²;+79651077470;-1;; Пионерская;1;Кучино;
Недвижимость на Советской;real_estate_agent;https://balashikha.cian.ru/sale/flat/306817733/;Балашиха;sale;flat;3;5;2;41.0;6600000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;27 м²;6 м²;+79857818965;-1;;проспект Ленина;41;Салтыковская;
Геометрия;real_estate_agent;https://balashikha.cian.ru/sale/flat/295148091/;Балашиха;sale;flat;1;4;2;75.0;8495000;2019;Вторичка;-1;-1;-1;-1;-1;35 м²;25 м²;+79660640874;-1;; Черняховского;32В;Салтыковская;
МИЦ-Столичный ипотечный центр недвижимости;real_estate_agent;https://balashikha.cian.ru/sale/flat/299675324/;Балашиха;sale;flat;5;5;2;49.3;7800000;-1;Вторичка;1 балкон;-1;-1;-1;-1;35,6 м²;6 м²;+79163236639;-1;; Пионерская;5;Кучино;
ФСК Агент;real_estate_agent;https://balashikha.cian.ru/sale/flat/305972548/;Балашиха;sale;flat;3;17;2;57.5;7950000;2006;Вторичка;1 балкон;Наземная;-1;-1;-1;26,1 м²;12,8 м²;+79060334218;-1;; Свердлова;38;Щёлковская;
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/308158406/;Балашиха;sale;flat;7;17;2;54.1;7900000;2011;Вторичка;1 лоджия;-1;-1;-1;-1;30,3 м²;9 м²;+79672094035;2,8 м;; Колдунова;10;Щёлковская;
Этажи Москва;real_estate_agent;https://balashikha.cian.ru/sale/flat/303786118/;Балашиха;sale;flat;7;19;2;48.2;8000000;2016;Вторичка;1 балкон;-1;-1;-1;-1;-1;11,5 м²;+79672093885;2,5 м;; Струве;11;Железнодорожная;Центр-2
Вера Владимировна Белогурова;realtor;https://balashikha.cian.ru/sale/flat/307887261/;Балашиха;sale;flat;3;3;2;55.3;8000000;1957;Вторичка;2 балкона;Наземная;-1;-1;-1;32,8 м²;8,3 м²;+79645668166;-1;;;50;Железнодорожная;
Роман Адамян;realtor;https://balashikha.cian.ru/sale/flat/305771350/;Балашиха;sale;flat;12;12;2;54.0;8000000;1984;Вторичка;1 лоджия;Наземная;-1;-1;-1;31 м²;9 м²;+79689468812;-1;; Октябрьская;21;Железнодорожная;
EstateLiga;real_estate_agent;https://balashikha.cian.ru/sale/flat/307128831/;Балашиха;sale;flat;11;22;2;58.0;8000000;-1;Вторичка;1 балкон;Открытая;-1;-1;-1;37 м²;10 м²;+79652729660;2,7 м;;шоссе Косинское;6;Ольгино;Новоград Павлино
HOMETOWN REALTY;real_estate_agent;https://balashikha.cian.ru/sale/flat/302063569/;Балашиха;sale;flat;7;14;2;54.9;8000000;1986;Вторичка;1 лоджия;Наземная;-1;-1;-1;30 м²;8,1 м²;+79651075170;2,55 м;;Солнечная ;2;Салтыковская;
Favorite Home;real_estate_agent;https://balashikha.cian.ru/sale/flat/303543272/;Балашиха;sale;flat;14;18;2;48.5;8000000;2019;Вторичка;1 лоджия;Наземная;-1;-1;-1;25,8 м²;8,8 м²;+79853964711;3 м;;бульвар Спасский;6;Железнодорожная;Столичный
ТСН Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/300553397/;Балашиха;sale;flat;11;25;2;57.84;8050000;2014;Вторичка;1 лоджия;Наземная;-1;-1;-1;29,9 м²;15 м²;+79623635397;2,8 м;; Дмитриева;24;Щёлковская;Алексеевская роща
Кирилл Величко;realtor;https://balashikha.cian.ru/sale/flat/293031208/;Балашиха;sale;flat;1;21;2;65.0;8100000;-1;Вторичка;1 лоджия;Наземная;-1;-1;-1;33 м²;11 м²;+79623684233;-1;; Дмитриева;26;Щёлковская;Алексеевская роща
Мария Ляпунова;realtor;https://balashikha.cian.ru/sale/flat/295362509/;Балашиха;sale;flat;8;17;2;55.3;8100000;2007;Вторичка;1 балкон;Наземная;-1;-1;-1;26,1 м²;10,7 м²;+79850483874;2,7 м;; Свердлова;38;Щёлковская;
Ольга Постникова;realtor;https://balashikha.cian.ru/sale/flat/307873322/;Балашиха;sale;flat;9;17;2;60.3;8200000;2009;Вторичка;-1;Наземная;-1;-1;-1;33,1 м²;11,8 м²;+79652680046;-1;; 40 лет Победы;33;Щёлковская;Балашиха, мкр. 22
ФСК Агент;real_estate_agent;https://balashikha.cian.ru/sale/flat/305675720/;Балашиха;sale;flat;2;18;2;60.0;8240000;-1;Вторичка;2 лоджии;-1;-1;-1;-1;32,6 м²;12,9 м²;+79895641762;-1;;Зеленая ;33;Никольское;Жемчужина Балашихи
Best Insurance;real_estate_agent;https://balashikha.cian.ru/sale/flat/305126007/;Балашиха;sale;flat;5;14;2;43.6;8200000;1987;Вторичка;1 балкон;Наземная;-1;-1;-1;27 м²;8 м²;+79639951534;2,7 м;; Пролетарская;5;Железнодорожная;
ЛАРТ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/308077316/;Балашиха;sale;flat;16;18;2;47.0;8200000;2021;Вторичка;1 балкон;Наземная;-1;-1;-1;23 м²;8,5 м²;+79654126675;3 м;; Безымянная;2;Железнодорожная;
Игорь Тихомиров;realtor;https://balashikha.cian.ru/sale/flat/303804977/;Балашиха;sale;flat;11;12;2;51.0;8200000;-1;Вторичка;1 лоджия;Наземная;-1;-1;-1;30 м²;8,4 м²;+79623613005;-1;; Маяковского;13;Железнодорожная;
Самолет плюс - Балашиха;real_estate_agent;https://balashikha.cian.ru/sale/flat/303918104/;Балашиха;sale;flat;4;6;2;64.9;8200000;2006;Вторичка;-1;-1;-1;-1;-1;39,5 м²;10 м²;+79672092336;2,5 м;;шоссе Энтузиастов;вл2с286;Никольское;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/306652994/;Балашиха;sale;flat;5;5;2;48.3;8200000;1972;Вторичка;1 балкон;Наземная;-1;-1;-1;32 м²;5 м²;+79672089940;2,7 м;;;7;Щёлковская;
AVA Group - Коммерческая земля;real_estate_agent;https://balashikha.cian.ru/sale/flat/300513993/;Балашиха;sale;flat;3;5;2;41.0;8190000;1975;Вторичка;-1;-1;-1;-1;-1;23 м²;6,2 м²;+79858452298;-1;;шоссе Носовихинское;1;Ольгино;
Региональное;real_estate_agent;https://balashikha.cian.ru/sale/flat/305975265/;Балашиха;sale;flat;14;17;2;51.4;8200000;-1;Вторичка;1 балкон;-1;-1;-1;-1;30,6 м²;10 м²;+79152338341;-1;; Майкла Лунна;4;Щёлковская;
ЛАРТ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/308332990/;Балашиха;sale;flat;16;18;2;44.16;8200000;2021;Вторичка;1 лоджия;-1;-1;-1;-1;23 м²;8,5 м²;+79654126675;3 м;; Безымянная;2;Железнодорожная;
Сергей Кисленко;realtor;https://balashikha.cian.ru/sale/flat/303352596/;Балашиха;sale;flat;4;4;2;52.5;8200000;2014;Вторичка;1 лоджия;Наземная;-1;-1;-1;30,7 м²;8,3 м²;+79162740451;2,8 м;; Мещера;5;Кучино;
Ольга Евсеева;realtor;https://balashikha.cian.ru/sale/flat/307110971/;Балашиха;sale;flat;3;3;2;54.2;8200000;2013;Вторичка;1 лоджия;Наземная;-1;-1;-1;34,1 м²;8,8 м²;+79853941998;2,8 м;; Мещера;4;Кучино;
Светлана Данилушкина;realtor;https://balashikha.cian.ru/sale/flat/301762948/;Балашиха;sale;flat;1;5;2;57.4;8200000;1999;Вторичка;1 балкон;Наземная;-1;-1;-1;33 м²;10 м²;+79110455281;2,75 м;;Комсомольская ;5;Кучино;
DREAM HOUSE;real_estate_agent;https://balashikha.cian.ru/sale/flat/300014994/;Балашиха;sale;flat;11;16;2;48.8;8250000;1998;Вторичка;1 балкон;-1;-1;-1;-1;27,7 м²;12 м²;+79661809025;-1;; Октябрьская;27;Железнодорожная;
Валерий Станиславов;realtor;https://balashikha.cian.ru/sale/flat/298163951/;Балашиха;sale;flat;15;16;2;55.0;8300000;1991;Вторичка;2 лоджии;Наземная;-1;-1;-1;29 м²;10 м²;+79164425683;2,7 м;; Объединения;5;Салтыковская;
Анна Кислюк;realtor;https://balashikha.cian.ru/sale/flat/301121572/;Балашиха;sale;flat;9;9;2;50.3;8300000;1992;Вторичка;1 лоджия;-1;-1;-1;-1;31 м²;8,8 м²;+79645671979;2,8 м;; Луговая;2;Железнодорожная;
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308366038/;Балашиха;sale;flat;10;25;2;56.57;8300000;Напишите автору;Вторичка;1 лоджия;-1;-1;-1;-1;28,3 м²;10,1 м²;+79680685384;2,7 м;; Яганова;12;Щёлковская;Пехра
Валерия Саенко;realtor;https://balashikha.cian.ru/sale/flat/301877456/;Балашиха;sale;flat;12;17;2;77.3;8300000;2019;Вторичка;2 балкона;Наземная;-1;-1;-1;44 м²;27,4 м²;+79855895177;2,8 м;; Соловьева;2;Кучино;Леоновский парк
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/308906443/;Балашиха;sale;flat;6;9;2;48.8;8300000;1987;Вторичка;1 лоджия;Наземная;-1;-1;-1;29,3 м²;9,3 м²;+79672089940;2,65 м;; Советская;2;Железнодорожная;
Евгений Хохлов;realtor;https://balashikha.cian.ru/sale/flat/305640880/;Балашиха;sale;flat;9;10;2;64.0;8300000;2007;Вторичка;1 лоджия;Наземная;-1;-1;-1;35 м²;14 м²;+79168176798;-1;; Детская;11к1;Железнодорожная;
ТАНДЕМ;real_estate_agent;https://balashikha.cian.ru/sale/flat/298846034/;Балашиха;sale;flat;7;10;2;52.6;8300000;2004;Вторичка;1 лоджия;-1;-1;-1;-1;26 м²;19 м²;+79801310050;-1;; Карбышева;3;Кучино;
ProStore;real_estate_agent;https://balashikha.cian.ru/sale/flat/296062451/;Балашиха;sale;flat;5;17;2;61.0;8300000;2009;Вторичка;1 лоджия;Наземная;-1;-1;-1;30,3 м²;12 м²;+79653936993;2,9 м;; 40 лет Победы;27;Щёлковская;
Максим Сушенцев;realtor;https://balashikha.cian.ru/sale/flat/300772613/;Балашиха;sale;flat;13;17;2;51.3;8300000;2016;Вторичка;1 лоджия;Наземная;-1;-1;-1;30,6 м²;9,6 м²;+79680115856;2,7 м;; Лесопарковая;18;Железнодорожная;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/300876195/;Балашиха;sale;flat;4;17;2;54.4;8400000;2023;Вторичка;1 лоджия;Открытая;-1;-1;-1;26,5 м²;11 м²;+79672089940;2,8 м;; Корнилаева;1;Железнодорожная;
