location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Балашиха,17,25,1,23.0,4500000,2018.0,Вторичка,2,2,13.0,5.0,2.8,Ольгино
Балашиха,7,26,1,23.4,4980000,2023.0,Вторичка,0,2,27.530505836575873,9.0,2.8285286458333334,Щёлковская
Балашиха,7,16,1,42.0,7200000,2011.0,Вторичка,1,2,27.530505836575873,7.0,2.7,Салтыковская
Балашиха,18,25,1,23.4,4980000,2016.0,Вторичка,0,2,13.4,5.0,2.6,Щёлковская
Балашиха,1,6,1,23.0,5550000,2014.0,Вторичка,1,4,13.0,4.0,2.8,Салтыковская
Балашиха,24,25,1,24.0,6700000,2024.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.6,Реутов
Балашиха,12,16,1,24.0,5350000,2021.0,Вторичка,0,3,15.0,4.0,2.7,Щёлковская
Балашиха,2,25,1,26.7,6500000,2023.0,Вторичка,0,2,12.6,6.9,2.62,Реутов
Балашиха,15,17,1,24.0,4550000,2016.0,Вторичка,2,0,14.0,5.0,2.8285286458333334,Щёлковская
Балашиха,7,17,1,24.0,5300000,2016.0,Вторичка,2,2,27.530505836575873,10.585469314079422,2.8285286458333334,Железнодорожная
Балашиха,16,20,1,26.0,4900000,2018.0,Вторичка,1,3,14.0,7.0,2.8,Ольгино
Балашиха,14,17,1,30.0,5150000,2014.0,Вторичка,2,0,27.530505836575873,10.585469314079422,2.7,Ольгино
Балашиха,3,26,1,23.5,4050000,2024.0,Вторичка,0,0,13.5,5.0,2.7,Щёлковская
Балашиха,10,17,1,21.6,4700000,2022.0,Вторичка,1,2,12.0,3.0,2.7,Железнодорожная
Балашиха,15,25,1,19.7,6100000,2020.0,Вторичка,0,2,27.530505836575873,5.0,2.8285286458333334,Реутов
Балашиха,4,17,1,26.0,4300000,2021.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.8285286458333334,Железнодорожная
Балашиха,7,26,1,26.0,4000000,2016.0,Вторичка,0,2,27.530505836575873,5.0,2.8285286458333334,Щёлковская
Балашиха,5,25,1,19.8,6000000,2020.0,Вторичка,0,1,16.0,3.0,2.66,Реутов
Балашиха,7,14,1,40.0,7200000,2014.0,Вторичка,2,4,18.0,7.0,2.8,Салтыковская
Балашиха,14,18,1,31.7,6000000,2018.0,Вторичка,1,0,27.530505836575873,10.585469314079422,2.8,Щёлковская
Балашиха,3,22,1,30.0,4999000,2021.0,Вторичка,2,2,16.0,7.0,2.8,мкр. Новое Павлино
Балашиха,4,21,1,25.0,4650000,2019.0,Вторичка,2,2,16.0,4.0,2.8,Ольгино
Балашиха,9,17,1,21.4,3900000,2016.0,Вторичка,0,0,13.4,3.0,2.8285286458333334,Щёлковская
Балашиха,14,14,1,44.0,9400000,2014.0,Вторичка,0,1,27.530505836575873,15.0,2.77,Салтыковская
Балашиха,14,17,1,21.7,4700000,2022.0,Вторичка,2,2,12.0,5.0,3.0,Железнодорожная
Балашиха,17,17,1,33.3,5999000,2017.0,Вторичка,2,0,15.5,10.2,2.7,Ольгино
Балашиха,9,17,1,24.0,4550000,2016.0,Вторичка,2,0,14.0,5.0,2.8285286458333334,Щёлковская
Балашиха,4,15,1,24.0,5300000,2023.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Балашиха,7,12,1,23.3,4250000,2016.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.7,Щёлковская
Балашиха,11,16,1,23.1,5950000,2023.0,Вторичка,0,2,15.0,10.585469314079422,2.7,Реутов
Балашиха,9,15,1,21.5,3850000,2023.0,Вторичка,0,1,14.0,2.0,2.7,Щёлковская
Балашиха,8,20,1,33.0,6500000,2018.0,Вторичка,0,2,27.530505836575873,10.585469314079422,3.0,Щёлковская
Балашиха,15,18,1,24.0,3900000,2020.0,Вторичка,2,2,27.530505836575873,10.585469314079422,2.7,Щёлковская
Балашиха,2,3,1,19.0,3750000,2016.0,Вторичка,0,2,16.0,3.0,2.8,Никольское
Балашиха,12,20,1,27.4,5000000,2018.0,Вторичка,2,2,18.4,4.0,2.7,Ольгино
Балашиха,3,25,1,19.0,6000000,2021.0,Вторичка,0,1,12.0,4.0,2.66,Реутов
Балашиха,15,25,1,19.0,4600000,2020.0,Вторичка,2,1,9.5,2.0,2.7,Щёлковская
Балашиха,12,17,1,21.0,4900000,2022.0,Вторичка,1,2,10.0,5.0,3.0,Железнодорожная
Балашиха,2,14,1,38.6,7300000,2013.0,Вторичка,0,4,15.0,9.0,2.8,Салтыковская
Балашиха,11,25,1,21.3,3800000,2022.0,Вторичка,2,0,18.3,10.585469314079422,2.7,Щёлковская
Балашиха,1,5,1,24.5,5950000,2019.0,Вторичка,1,2,13.5,6.0,2.8,Салтыковская
Балашиха,1,5,1,24.0,4500000,1963.0,Вторичка,0,2,18.0,3.0,2.5,Салтыковская
Балашиха,13,18,1,23.7,4300000,2023.0,Вторичка,0,3,14.0,4.0,2.9,Щёлковская
Балашиха,2,25,1,24.0,4200000,2023.0,Вторичка,0,2,17.0,3.0,2.8285286458333334,Щёлковская
Балашиха,5,25,1,24.0,4700000,2021.0,Вторичка,1,2,23.0,10.585469314079422,2.8285286458333334,Железнодорожная
Балашиха,2,2,1,30.0,7000000,2016.0,Вторичка,0,2,13.0,12.0,2.8285286458333334,Железнодорожная
Балашиха,8,23,1,33.2,4700050,2022.0,Вторичка,2,2,18.1,4.7,2.8,Кучино
Балашиха,8,22,1,33.0,5599000,2021.0,Вторичка,2,2,22.0,6.0,2.7,Ольгино
Балашиха,12,12,1,25.6,4150000,2024.0,Вторичка,0,2,19.1,10.585469314079422,2.8285286458333334,Щёлковская
Балашиха,15,25,1,27.0,5100000,2023.0,Вторичка,0,2,20.0,10.585469314079422,2.7,Щёлковская
Балашиха,9,17,1,18.0,4850000,2021.0,Вторичка,2,2,13.0,5.0,2.7,Железнодорожная
Балашиха,5,16,1,20.0,6640000,2023.0,Вторичка,0,2,12.0,3.0,2.7,Реутов
Балашиха,9,24,1,26.0,5500000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Лукино
Балашиха,3,25,1,23.7,5490000,2023.0,Вторичка,0,1,14.0,4.0,2.8,Щёлковская
Балашиха,17,25,1,17.2,3899999,2020.0,Вторичка,2,0,27.530505836575873,10.585469314079422,2.7,Щёлковская
Балашиха,2,9,1,38.6,7300000,2014.0,Вторичка,0,4,38.6,10.585469314079422,2.7,Салтыковская
Балашиха,4,17,1,26.0,3800000,2016.0,Вторичка,0,0,18.0,3.0,2.7,Железнодорожная
Балашиха,5,21,1,25.3,6300000,2022.0,Вторичка,1,2,15.0,5.0,2.8,Железнодорожная
Балашиха,12,25,1,24.0,5350000,2021.0,Вторичка,0,3,15.0,4.0,2.7,Щёлковская
Балашиха,7,15,1,23.0,7070000,2019.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.7,Реутов
Балашиха,16,25,1,42.9,7550000,2012.0,Вторичка,1,2,28.0,5.0,2.7,Щёлковская
Балашиха,12,24,1,19.5,6500000,2020.0,Вторичка,0,0,19.5,10.585469314079422,2.7,Реутов
Балашиха,15,25,1,26.6,5320000,2016.0,Вторичка,0,2,17.0,3.0,2.7,Щёлковская
Балашиха,10,25,1,22.3,5090000,2016.0,Вторичка,2,0,15.3,2.0,2.8285286458333334,Щёлковская
Балашиха,4,15,1,22.7,7050000,2019.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.7,Реутов
Балашиха,11,26,1,22.8,6500000,2019.0,Вторичка,0,0,12.0,4.0,2.66,Реутов
Балашиха,10,26,1,23.46,4000000,2023.0,Вторичка,0,0,14.5,1.9,2.8285286458333334,Щёлковская
Балашиха,10,15,1,24.0,4800000,2023.0,Вторичка,0,2,8.0,8.0,2.7,Щёлковская
Балашиха,2,14,1,23.68,5650224,2016.0,Вторичка,0,0,12.8,10.585469314079422,2.8285286458333334,Щёлковская
Балашиха,14,15,1,23.0,6700000,2019.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.66,Реутов
Балашиха,1,9,1,31.99,5895911,2016.0,Вторичка,0,0,19.7,10.585469314079422,2.8285286458333334,Щёлковская
Балашиха,7,20,1,25.5,5000000,2018.0,Вторичка,1,2,11.3,10.585469314079422,2.8,Ольгино
Балашиха,11,26,1,26.4,4500000,2024.0,Вторичка,0,2,19.5,10.585469314079422,2.8285286458333334,Щёлковская
Балашиха,7,25,1,24.0,5100000,2024.0,Вторичка,0,2,18.0,6.0,2.8285286458333334,Щёлковская
Балашиха,6,25,1,21.0,5300000,2023.0,Вторичка,0,2,13.8,1.9,2.7,Балашиха
Балашиха,18,23,1,23.0,4200000,2022.0,Вторичка,2,0,27.530505836575873,6.0,2.8,Кучино
Балашиха,18,23,1,37.0,8100000,2019.0,Вторичка,1,0,37.0,10.585469314079422,2.8,Ольгино
Балашиха,12,17,1,24.0,4050000,2023.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.7,Щёлковская
Балашиха,13,27,1,36.5,6000000,2016.0,Вторичка,2,2,27.530505836575873,10.585469314079422,2.8,Кучино
Балашиха,13,25,1,25.0,4800000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Балашиха
Балашиха,6,22,1,23.7,5250000,2024.0,Новостройка,0,2,13.0,3.5,2.8285286458333334,Ольгино
Балашиха,2,9,1,33.1,4900000,1977.0,Вторичка,1,2,17.0,8.0,2.6,Кучино
Балашиха,2,25,1,43.7,5350000,2015.0,Вторичка,3,0,27.530505836575873,10.2,2.7,Щёлковская
Балашиха,1,4,1,38.0,4800000,2014.0,Вторичка,0,2,17.0,9.0,2.7,Кучино
Балашиха,2,4,1,34.0,5150000,2013.0,Вторичка,1,0,18.0,9.0,2.8285286458333334,Кучино
Балашиха,16,17,1,37.8,5900000,2006.0,Вторичка,0,2,19.0,7.4,2.65,Кучино
Балашиха,5,18,1,35.0,4500000,2013.0,Вторичка,2,0,27.530505836575873,10.0,2.8,д. Щемилово
Балашиха,4,9,1,32.7,4800000,1973.0,Вторичка,0,0,17.0,7.0,2.5,Кучино
Балашиха,10,17,1,36.4,5750000,2016.0,Вторичка,2,0,27.530505836575873,9.0,2.8285286458333334,Кучино
Балашиха,13,22,1,45.1,5800000,2016.0,Вторичка,0,4,19.0,15.0,3.0,Щёлковская
Балашиха,13,17,1,40.0,6000000,2005.0,Вторичка,2,3,18.0,10.0,2.7,Кучино
Балашиха,5,14,1,35.0,5500000,1975.0,Вторичка,0,0,25.0,5.0,2.8285286458333334,Салтыковская
Балашиха,10,15,1,24.0,4650000,2022.0,Вторичка,1,2,9.0,8.0,2.7,Щёлковская
Балашиха,13,16,1,34.0,5000000,2015.0,Вторичка,0,2,16.0,9.0,2.75,Свердловский рп
Балашиха,8,16,1,39.0,4600000,2015.0,Вторичка,1,0,27.530505836575873,9.3,2.8285286458333334,Свердловский рп
Балашиха,12,25,1,62.5,12200000,2022.0,Вторичка,1,0,50.0,7.0,2.8285286458333334,Щёлковская
Балашиха,9,9,1,33.0,6200000,1978.0,Вторичка,1,2,18.0,8.0,2.5,Кучино
Балашиха,10,17,1,36.4,5900000,2006.0,Вторичка,2,0,22.0,7.0,2.8285286458333334,Кучино
Балашиха,10,17,1,36.4,6000000,2006.0,Вторичка,0,0,27.530505836575873,9.0,2.8285286458333334,Кучино
Балашиха,19,22,1,21.0,5616750,2024.0,Новостройка,0,3,10.5,3.0,2.74,Ольгино
Долгопрудный,3,18,3,84.4,17600000,2015.0,Вторичка,5,2,59.0,13.5,2.8,Водники
Долгопрудный,12,19,3,69.9,14300000,2016.0,Вторичка,2,0,37.6,13.0,2.7,Долгопрудная
Долгопрудный,5,12,3,73.0,15300000,2002.0,Вторичка,6,2,45.0,12.0,2.7,Долгопрудная
Долгопрудный,2,5,3,51.4,7500000,1978.0,Вторичка,1,2,34.8,7.0,2.8285286458333334,Хлебниково
Долгопрудный,5,5,3,54.9,9000000,2014.0,Вторичка,1,2,38.0,6.0,2.6,Хлебниково
Долгопрудный,14,17,3,54.0,11995015,2016.0,Вторичка,0,0,27.530505836575873,15.0,2.7,Водники
Долгопрудный,1,5,3,41.4,6300000,1963.0,Вторичка,0,0,29.0,6.0,2.8285286458333334,Долгопрудная
Королёв,16,19,2,69.9,16268564,2024.0,Новостройка,0,0,33.2,12.2,2.9,Медведково
Королёв,8,17,2,51.6,7050000,2017.0,Вторичка,1,0,29.0,12.0,2.8285286458333334,ВДНХ
Королёв,12,19,2,74.15,18443103,2024.0,Новостройка,0,0,32.4,13.6,2.9,Медведково
Королёв,3,17,2,46.5,8750000,2019.0,Вторичка,0,0,17.0,18.0,2.8285286458333334,Медведково
Королёв,3,17,2,54.5,10999990,2020.0,Вторичка,0,0,27.0,18.0,2.8285286458333334,Медведково
Королёв,6,17,2,79.8,15500000,2014.0,Вторичка,2,0,40.0,16.0,2.8285286458333334,Медведково
Королёв,4,5,2,40.3,5447000,1969.0,Вторичка,1,0,25.7,6.0,2.52,Щёлковская
Королёв,1,9,2,44.1,6100000,1975.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.65,Щёлковская
Королёв,12,17,2,57.0,8700000,2016.0,Вторичка,0,0,27.530505836575873,10.0,2.8285286458333334,Медведково
Королёв,23,25,2,50.9,10300000,2013.0,Вторичка,0,0,10.6,20.5,2.8285286458333334,Медведково
Королёв,22,25,2,59.5,13300000,2012.0,Вторичка,2,3,32.6,10.8,2.8,Медведково
Королёв,3,22,2,60.6,13500000,2008.0,Вторичка,3,3,30.4,10.6,2.8,Медведково
Королёв,5,9,2,43.4,6100000,1979.0,Вторичка,2,0,26.0,6.0,2.6,Медведково
Королёв,1,5,2,53.0,6450000,1959.0,Вторичка,0,2,34.0,7.1,3.0,Медведково
Королёв,1,9,2,51.53,7350000,2016.0,Вторичка,0,2,32.5,9.0,2.8,Медведково
Королёв,5,5,2,44.6,7350000,1970.0,Вторичка,1,2,27.1,5.7,2.5,Медведково
Королёв,4,4,2,42.0,5600000,1965.0,Вторичка,1,2,29.0,22.0,2.7,Медведково
Королёв,1,9,2,38.0,5080000,1966.0,Вторичка,0,2,24.0,7.6,2.8285286458333334,Медведково
Королёв,1,5,2,52.3,4800000,1970.0,Вторичка,0,0,27.530505836575873,7.0,2.8285286458333334,Медведково
Королёв,3,12,2,52.4,9850000,1978.0,Вторичка,2,3,35.0,8.5,2.8285286458333334,Медведково
Королёв,2,5,2,44.0,5590000,1960.0,Вторичка,0,2,27.0,6.0,2.5,Медведково
Королёв,4,5,2,44.5,7500000,1967.0,Вторичка,1,0,28.0,6.0,2.8285286458333334,Медведково
Королёв,16,16,2,57.9,10800000,2016.0,Вторичка,1,2,35.7,6.5,2.8285286458333334,Медведково
Королёв,11,17,2,50.2,7680600,2022.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,14,25,2,67.7,8762850,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Медведково
Королёв,1,9,2,43.2,5400000,1968.0,Вторичка,0,2,27.0,8.5,2.7,Медведково
Королёв,14,25,2,42.0,7990000,2016.0,Вторичка,0,0,20.0,9.0,2.8285286458333334,Ботанический сад
Королёв,23,23,2,71.2,8600000,2009.0,Вторичка,2,0,37.3,12.1,2.8285286458333334,Медведково
Королёв,2,5,2,42.0,6500000,2016.0,Вторичка,0,0,27.530505836575873,6.0,2.8285286458333334,Медведково
Королёв,4,26,2,39.3,7800000,2021.0,Вторичка,2,4,27.530505836575873,6.0,2.8,ВДНХ
Королёв,12,17,2,53.4,7817167,2022.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,5,9,2,43.9,7500000,1971.0,Вторичка,1,2,28.0,6.0,2.8285286458333334,Медведково
Королёв,8,17,2,67.3,9500000,2005.0,Вторичка,2,0,34.2,12.2,2.65,Медведково
Королёв,4,4,2,47.0,7650000,2015.0,Вторичка,2,0,25.0,14.0,5.5,Медведково
Королёв,13,17,2,78.2,8500000,2003.0,Вторичка,2,1,43.0,12.0,2.7,Щёлковская
Королёв,2,17,2,67.3,8800000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,4,18,2,50.0,8800000,2016.0,Вторичка,2,0,33.0,12.0,2.8285286458333334,Медведково
Королёв,8,17,2,64.2,9167760,2022.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,5,5,2,42.0,5000000,1965.0,Вторичка,5,2,31.0,6.0,2.6,Медведково
Королёв,4,5,2,42.1,5600000,1960.0,Вторичка,0,2,29.6,5.8,2.5,Медведково
Королёв,4,4,2,39.5,10724997,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,2,5,2,41.8,6290000,1968.0,Вторичка,1,2,27.2,5.6,2.5,Медведково
Королёв,4,4,2,35.1,9784432,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,5,5,2,44.8,6300000,1962.0,Вторичка,1,2,26.1,6.1,2.55,Медведково
Королёв,4,4,2,42.5,11231800,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,1,5,2,44.3,6400000,1961.0,Вторичка,0,2,28.0,6.0,2.6,Медведково
Королёв,4,4,2,37.0,10046232,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,2,2,2,61.7,6500000,1957.0,Вторичка,0,2,34.0,9.0,2.8285286458333334,Медведково
Королёв,4,4,2,34.2,9533569,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,4,5,2,45.0,6500000,1966.0,Вторичка,1,2,29.0,6.0,2.8285286458333334,Медведково
Королёв,5,12,2,55.0,6500000,1979.0,Вторичка,2,0,29.2,8.1,2.8285286458333334,Медведково
Королёв,4,4,2,48.8,13250128,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,10,17,2,50.2,7400000,2016.0,Вторичка,0,0,33.0,5.0,2.8285286458333334,Медведково
Королёв,2,4,2,60.0,9000000,2017.0,Вторичка,0,2,41.7,10.585469314079422,2.7,Ботанический сад
Королёв,4,4,2,40.7,10829775,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,4,4,2,53.0,8200000,2015.0,Вторичка,2,2,15.5,10.7,6.0,Медведково
Королёв,4,4,2,38.5,10453432,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,7,14,2,53.7,7500000,2000.0,Вторичка,2,0,28.7,7.5,2.8285286458333334,Медведково
Королёв,11,12,2,52.5,7700000,2016.0,Вторичка,2,0,30.3,8.9,2.8285286458333334,Медведково
Королёв,4,4,2,32.4,9266399,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Щёлковская
Королёв,11,12,2,54.0,7500000,1985.0,Вторичка,2,2,29.0,7.5,2.8285286458333334,Медведково
Королёв,5,5,2,59.5,7500000,2016.0,Вторичка,1,0,35.1,8.6,2.8285286458333334,Медведково
Королёв,6,12,2,46.0,7500000,2016.0,Вторичка,1,2,29.0,6.0,2.8285286458333334,Медведково
Королёв,4,9,2,50.5,7500000,1988.0,Вторичка,2,2,28.0,7.5,2.8285286458333334,Медведково
Королёв,3,12,2,54.3,7500000,1988.0,Вторичка,2,2,27.8,8.0,2.65,Медведково
Королёв,3,3,2,56.7,7650000,2016.0,Вторичка,1,0,38.0,7.0,2.8285286458333334,Медведково
Королёв,2,18,2,51.1,7690000,1975.0,Вторичка,0,3,32.0,10.0,2.6,Медведково
Королёв,1,3,2,46.0,7750000,1956.0,Вторичка,0,2,32.0,10.0,3.0,ВДНХ
Королёв,1,12,2,51.0,7800000,1982.0,Вторичка,0,0,29.4,8.5,2.64,Медведково
Королёв,4,9,2,43.9,7750000,1980.0,Вторичка,0,2,27.0,6.0,2.55,Медведково
Королёв,4,12,2,52.0,8000000,2016.0,Вторичка,0,0,27.530505836575873,8.0,2.8285286458333334,мкр. Новые Подлипки
Королёв,1,9,2,42.9,8000000,2016.0,Вторичка,2,0,27.0,7.0,2.8285286458333334,Медведково
Королёв,1,4,2,52.0,8200000,2017.0,Вторичка,2,2,30.0,12.0,2.7,Ботанический сад
Королёв,3,5,2,43.5,8200000,1969.0,Вторичка,1,2,25.0,6.0,2.8285286458333334,Медведково
Королёв,7,17,2,53.9,8250000,1997.0,Вторичка,1,2,27.530505836575873,14.0,2.8285286458333334,Медведково
Королёв,4,5,2,59.0,8290000,1979.0,Вторичка,0,0,32.0,14.0,2.8285286458333334,Медведково
Королёв,5,5,2,60.8,8299000,1957.0,Вторичка,0,2,34.4,7.3,3.2,Медведково
Королёв,9,16,2,51.4,8300000,1989.0,Вторичка,1,2,30.3,8.3,2.7,Медведково
Королёв,1,5,2,64.0,8300000,1958.0,Вторичка,0,2,30.0,7.0,3.2,Медведково
Королёв,4,9,2,52.3,8300000,2016.0,Вторичка,1,0,29.0,8.5,2.7,Медведково
Королёв,10,12,2,53.0,8400000,2016.0,Вторичка,2,0,27.530505836575873,9.0,2.8285286458333334,Медведково
Королёв,2,17,2,51.2,8500000,2006.0,Вторичка,2,2,30.0,9.0,2.75,Медведково
Королёв,1,5,2,45.6,5600000,2016.0,Вторичка,0,0,31.0,6.0,2.8285286458333334,Щёлковская
Королёв,2,5,2,44.2,6050000,1960.0,Вторичка,1,2,26.3,5.7,2.7,Медведково
Королёв,11,17,2,58.2,8600000,2005.0,Вторичка,2,0,35.0,8.2,2.8285286458333334,Медведково
Королёв,3,9,2,52.7,8790000,1992.0,Вторичка,2,2,30.6,8.8,2.7,Медведково
Королёв,2,17,2,63.7,10950000,2013.0,Вторичка,2,2,32.7,11.2,2.75,ВДНХ
Королёв,16,19,2,71.0,12780000,2018.0,Вторичка,6,0,32.0,10.0,2.8285286458333334,Медведково
Королёв,5,5,2,57.0,7700000,1957.0,Вторичка,0,2,37.0,8.0,3.2,Медведково
Королёв,3,5,2,43.0,5990000,1964.0,Вторичка,1,2,31.0,6.0,2.55,Медведково
Королёв,9,9,2,45.0,6900000,1973.0,Вторичка,2,2,27.0,7.0,2.7,Медведково
Королёв,14,26,2,59.8,9400000,2017.0,Вторичка,5,4,35.0,10.4,2.7,Ботанический сад
Королёв,8,9,2,54.0,8900000,1980.0,Вторичка,2,2,30.0,7.2,2.6,Медведково
Королёв,5,5,2,43.9,5500000,1964.0,Вторичка,1,2,28.8,6.0,2.8285286458333334,Медведково
Королёв,4,4,2,57.7,12100000,2017.0,Вторичка,2,2,19.2,19.0,5.1,Ботанический сад
Королёв,6,17,2,60.1,11600000,1993.0,Вторичка,2,3,34.0,10.0,2.8,Медведково
Королёв,16,17,2,69.0,10000000,2014.0,Вторичка,2,2,35.5,10.4,2.75,Медведково
Королёв,5,9,2,37.4,6400000,1966.0,Вторичка,1,0,22.0,8.0,2.8285286458333334,Ростокино
Королёв,7,9,2,37.2,6500000,1965.0,Вторичка,1,2,22.2,7.5,2.8,Медведково
Королёв,3,4,2,43.5,5599000,1960.0,Вторичка,0,2,29.0,6.5,2.8285286458333334,Щёлковская
Королёв,4,4,2,60.0,10800000,2014.0,Вторичка,0,2,30.0,14.0,2.8,Медведково
Королёв,4,17,2,50.3,10400000,2018.0,Вторичка,0,0,27.0,9.0,2.7,Медведково
Королёв,5,5,2,39.0,4900000,1969.0,Вторичка,1,0,21.0,8.0,2.7,Щёлковская
Королёв,17,17,2,49.5,10500000,2018.0,Вторичка,0,0,26.3,7.8,2.8285286458333334,Медведково
Королёв,5,5,2,56.6,7000000,1958.0,Вторичка,1,2,28.0,7.0,3.2,ВДНХ
Королёв,4,17,2,52.0,10250000,2001.0,Вторичка,2,2,30.0,10.0,2.75,Медведково
Королёв,8,19,2,57.8,8900000,2023.0,Вторичка,6,2,30.4,11.0,2.8285286458333334,Медведково
Королёв,9,22,2,77.0,15300000,2019.0,Вторичка,2,2,40.5,15.0,2.8,Медведково
Королёв,3,9,2,44.0,8700000,2016.0,Вторичка,3,2,28.0,6.0,2.6,ВДНХ
Королёв,14,14,2,51.0,9399000,1998.0,Вторичка,1,2,30.3,8.4,2.7,Медведково
Королёв,9,9,2,44.3,6700000,1974.0,Вторичка,1,2,27.530505836575873,6.0,2.5,Медведково
Королёв,2,4,2,55.4,11000000,2016.0,Вторичка,2,2,32.6,9.0,2.9,Медведково
Королёв,16,16,2,62.0,8500000,1989.0,Вторичка,2,2,33.8,10.5,2.7,Медведково
Королёв,1,5,2,41.8,5500000,1967.0,Вторичка,0,2,27.1,5.6,2.5,Медведково
Королёв,4,4,2,90.1,10500000,2016.0,Вторичка,2,0,51.0,10.1,5.0,Медведково
Королёв,7,14,2,50.3,8900000,1988.0,Вторичка,2,0,30.0,8.0,2.65,Медведково
Королёв,3,5,2,41.0,5750000,1970.0,Вторичка,1,0,28.0,6.0,2.8285286458333334,Медведково
Королёв,2,15,2,55.3,10400000,2016.0,Вторичка,1,2,28.0,12.0,3.0,Медведково
Королёв,6,10,2,60.8,11950000,2005.0,Вторичка,10,0,31.3,13.6,2.8285286458333334,Медведково
Королёв,4,4,2,52.6,12200000,1953.0,Вторичка,5,2,30.7,7.9,3.2,Медведково
Королёв,6,17,2,64.9,9250000,2003.0,Вторичка,2,0,37.0,11.0,2.8285286458333334,Щёлковская
Королёв,1,10,2,49.0,6700000,2016.0,Вторичка,2,0,28.9,7.8,2.7,Медведково
Королёв,16,22,2,86.6,19600000,2015.0,Вторичка,6,2,27.530505836575873,12.0,3.0,Медведково
Королёв,4,4,2,66.3,8590000,2017.0,Вторичка,2,2,38.0,14.0,3.5,Ботанический сад
Королёв,1,5,2,54.3,7300000,2005.0,Вторичка,2,2,34.3,8.4,2.7,Медведково
Королёв,9,17,2,51.7,9900000,2011.0,Вторичка,2,2,30.3,9.8,2.65,Медведково
Королёв,15,17,2,80.0,12150000,2014.0,Вторичка,2,0,42.0,19.0,2.8285286458333334,Щёлковская
Королёв,19,25,2,56.6,12300000,2013.0,Вторичка,2,0,38.0,10.0,2.8285286458333334,Медведково
Королёв,6,17,2,74.0,12900000,2016.0,Вторичка,2,2,32.0,12.0,2.8285286458333334,Медведково
Королёв,14,19,2,71.2,13000000,2016.0,Вторичка,1,2,34.0,12.5,2.8,Медведково
Королёв,7,22,2,69.0,13000000,2016.0,Вторичка,2,0,37.2,10.6,2.8285286458333334,Медведково
Королёв,18,18,2,73.8,13200000,2018.0,Вторичка,3,0,34.0,12.5,2.7,Медведково
Москва,3,5,5,120.8,39500000,2016.0,Вторичка,6,0,88.8,10.5,2.8285286458333334,Красносельский
Москва,22,22,5,200.0,64900000,2015.0,Вторичка / Пентхаус,6,4,27.530505836575873,25.0,3.3,Кунцево
Москва,27,31,5,212.0,115000000,2008.0,Вторичка,1,0,27.530505836575873,20.0,3.1,Очаково-Матвеевское
Москва,4,9,5,168.0,39000000,2000.0,Вторичка,7,3,113.0,18.0,2.7,Южное Бутово
Москва,16,16,5,167.2,75000000,2019.0,Вторичка,0,4,63.3,46.2,3.0,Покровское-Стрешнево
Москва,12,17,5,120.0,39800000,1988.0,Вторичка,1,3,79.2,10.2,2.7,Коньково
Москва,5,24,5,182.0,145000000,2011.0,Вторичка,2,4,27.530505836575873,20.0,3.1,Раменки
Москва,6,8,5,103.4,23900000,1958.0,Вторичка,5,2,77.6,7.9,2.8,Южнопортовый
Москва,18,24,5,159.9,73477782,2023.0,Новостройка,0,0,92.8,10.585469314079422,4.2,Нагатинский затон
